Fiscal Year,Ticker
2018,NTUS
2018,SOFO
2018,CAPL
2018,CAPL
2018,EPM
2018,EPE
2018,EPE
2018,CRIS
2018,CRIS
2018,ABTL
2018,SO
2018,SO
2018,SO
2018,SO
2018,ROL
2018,HURC
2018,HURC
2018,NUAN
2018,NUAN
2018,NUAN
2018,NUAN
2018,HURC
2018,HURC
2018,AMRK
2018,AMRK
2018,EPM
2018,EPM
2018,EPM
2018,NTUS
2018,KMB
2018,CNX
2018,CNX
2018,ELMD
2018,ELMD
2018,ELMD
2018,KMX
2018,KMX
2018,KMX
2018,ADBE
2018,ADBE
2018,CCF
2018,CCF
2018,ELMD
2018,CCF
2018,AMCX
2018,AMCX
2018,AMCX
2018,SMLP
2018,SMLP
2018,SMLP
2018,SMLP
2018,CSLT
2018,ADBE
2018,CCF
2018,AMCX
2018,CSLT
2018,KMX
2018,NYT
2018,VSTO
2018,VSTO
2018,VSTO
2018,VSTM
2018,VSTM
2018,VSTM
2018,VSTM
2018,ELLI
2018,ELLI
2018,ELLI
2018,ICPT
2018,ELLI
2018,ICPT
2018,ICPT
2018,SMIT
2018,SMIT
2018,SMIT
2018,SMIT
2018,CNS
2018,NYT
2018,NYT
2018,NYT
2018,ICPT
2018,CCFI
2018,NXST
2018,NXST
2018,ROST
2018,ROST
2018,ROST
2018,NXGN
2018,NXGN
2018,NXGN
2018,NXGN
2018,KN
2018,QTNA
2018,QTNA
2018,KN
2018,CC
2018,QTNA
2018,CC
2018,CC
2018,QTNA
2018,VSLR
2018,VSLR
2018,VSLR
2018,VSLR
2018,ZTS
2018,EMN
2018,CC
2018,NXST
2018,KN
2018,ADBE
2018,NXST
2018,CSLT
2018,VSM
2018,VSM
2018,VSM
2018,VSM
2018,ICHR
2018,ELY
2018,ELY
2018,ELY
2018,KN
2018,ELY
2018,ICHR
2018,ICHR
2018,SMLR
2018,SMLR
2018,SMLR
2018,SMLR
2018,DBX
2018,DBX
2018,DBX
2018,DBX
2018,ICHR
2018,CCFI
2018,CCFI
2018,VSTO
2018,IDA
2018,IDA
2018,CNS
2018,DCI
2018,DCI
2018,CCI
2018,AC
2018,CCI
2018,IDA
2018,SMG
2018,IDA
2018,SMG
2018,SMG
2018,DCI
2018,DCI
2018,OCN
2018,OCN
2018,OCN
2018,OCN
2018,KMG
2018,KMG
2018,KMG
2018,SMG
2018,KMG
2018,VTR
2018,OCX
2018,VTVT
2018,VTVT
2018,VTVT
2018,VTVT
2018,EIX
2018,EIX
2018,EIX
2018,EIX
2018,WY
2018,WY
2018,VTR
2018,WY
2018,AC
2018,CCK
2018,CCK
2018,CCK
2018,XLRN
2018,QUOT
2018,VTR
2018,OCX
2018,OCX
2018,OCX
2018,CCK
2018,VTR
2018,AMBA
2018,AMBA
2018,SMID
2018,OA
2018,AMC
2018,ICUI
2018,SMID
2018,CNS
2018,CNS
2018,CRL
2018,CCH
2018,CCH
2018,SMID
2018,CCH
2018,O
2018,O
2018,O
2018,O
2018,KMT
2018,KMT
2018,KMT
2018,ELAN
2018,ELAN
2018,KMT
2018,CCH
2018,SMID
2018,AMC
2018,AMC
2018,EL
2018,AMBA
2018,AMBA
2018,QUOT
2018,QUOT
2018,CCI
2018,CCI
2018,QUOT
2018,ICUI
2018,ICUI
2018,ICUI
2018,OC
2018,OC
2018,OC
2018,OC
2018,KMI
2018,KMI
2018,KMI
2018,KMI
2018,EL
2018,EL
2018,EL
2018,AMC
2018,EMN
2018,EMN
2018,EMN
2018,VSH
2018,KODK
2018,KODK
2018,QSR
2018,QSR
2018,ENPH
2018,ENPH
2018,ENPH
2018,ENPH
2018,CNSL
2018,CNSL
2018,KODK
2018,QSR
2018,CBLK
2018,CBLK
2018,CBLK
2018,CBLK
2018,VRTU
2018,VRTU
2018,VRTU
2018,VRTU
2018,XOXO
2018,CBKCQ
2018,QSR
2018,CBKCQ
2018,KODK
2018,NWL
2018,ENG
2018,ENG
2018,ENG
2018,ENG
2018,VRTX
2018,VRTX
2018,CNSL
2018,CNSL
2018,CBM
2018,CBM
2018,NWL
2018,CBM
2018,AMG
2018,AMG
2018,AMG
2018,AMG
2018,SMTC
2018,SMTC
2018,SMTC
2018,SMTC
2018,NWL
2018,NWL
2018,CBM
2018,CBKCQ
2018,CBKCQ
2018,IART
2018,AMGN
2018,CRL
2018,CBI
2018,CRL
2018,CRL
2018,VRSN
2018,VRSN
2018,VRSN
2018,VRSN
2018,IAC
2018,NVT
2018,IAC
2018,SNBR
2018,SNBR
2018,SNBR
2018,IAC
2018,CNX
2018,NVEC
2018,NVEC
2018,NVEC
2018,NVEC
2018,IAC
2018,SNBR
2018,NVT
2018,NVT
2018,NVT
2018,IART
2018,IART
2018,IART
2018,NVTA
2018,NVTA
2018,NVTA
2018,NVTA
2018,AMGN
2018,AMGN
2018,ENR
2018,ENR
2018,ENR
2018,ENR
2018,AMGN
2018,SNAP
2018,SNAP
2018,SNAP
2018,SNAP
2018,KOPN
2018,XOXO
2018,KOPN
2018,KOPN
2018,KOPN
2018,VRTX
2018,CNX
2018,VRTX
2018,XLRN
2018,SMPL
2018,SMPL
2018,Y
2018,Y
2018,ZTS
2018,DBI
2018,DBI
2018,AMD
2018,DBI
2018,DBI
2018,SMPL
2018,AMD
2018,NWS
2018,NWS
2018,NWS
2018,AMD
2018,AMD
2018,IBRX
2018,IBRX
2018,IBRX
2018,CBT
2018,CBT
2018,NWS
2018,CBT
2018,SMPL
2018,EMR
2018,VSH
2018,VSH
2018,VSH
2018,Y
2018,SMP
2018,SMP
2018,SMP
2018,SMP
2018,NWY
2018,NWY
2018,EMR
2018,NWY
2018,ICE
2018,ICE
2018,ROST
2018,ICE
2018,ZTS
2018,ICE
2018,Y
2018,KND
2018,EMR
2018,EMR
2018,NWY
2018,IBRX
2018,SMRT
2018,SMRT
2018,SMSI
2018,SMSI
2018,IBM
2018,IBM
2018,ENDP
2018,ENDP
2018,ENDP
2018,ENDP
2018,SMSI
2018,SMSI
2018,IBM
2018,PNW
2018,PNW
2018,PNW
2018,CBRE
2018,CBRE
2018,CBRE
2018,CBRE
2018,KO
2018,KO
2018,KO
2018,KO
2018,PNW
2018,IBM
2018,RDNT
2018,AME
2018,SMRT
2018,SMRT
2018,KNX
2018,KNX
2018,KNX
2018,CBT
2018,KNX
2018,CSLT
2018,RDNT
2018,RDNT
2018,RDNT
2018,NWPX
2018,NWPX
2018,NWPX
2018,NWPX
2018,ZTS
2018,AME
2018,AME
2018,AME
2018,ENBL
2018,ENBL
2018,ENBL
2018,ENBL
2018,XLRN
2018,SKYW
2018,MDLZ
2018,RDC
2018,JCI
2018,WIRE
2018,WIRE
2018,SCHN
2018,SCHN
2018,SCHN
2018,WIRE
2018,CMT
2018,CMT
2018,CMT
2018,ACN
2018,ACN
2018,ACN
2018,JCI
2018,CMT
2018,PDEX
2018,PDEX
2018,PDEX
2018,WIRE
2018,AIRI
2018,DMRC
2018,DMRC
2018,DMRC
2018,DMRC
2018,CLAR
2018,CLAR
2018,CLAR
2018,CLAR
2018,PDEX
2018,JCI
2018,SCHN
2018,JCI
2018,DLX
2018,DLX
2018,SCCO
2018,SCCO
2018,SCCO
2018,SCCO
2018,PLCE
2018,PLCE
2018,PLCE
2018,ACCO
2018,PLCE
2018,CLCT
2018,CLCT
2018,CLCT
2018,CLCT
2018,JCG
2018,PDFS
2018,PDFS
2018,PDFS
2018,PDFS
2018,JCG
2018,JCG
2018,JCG
2018,WK
2018,WK
2018,IPXL
2018,ACCO
2018,DM
2018,ACN
2018,IPI
2018,DLX
2018,IPI
2018,IPI
2018,CK00015503
2018,IPHI
2018,IPHI
2018,IPHI
2018,WR
2018,WR
2018,WR
2018,WR
2018,CIVI
2018,CIVI
2018,CIVI
2018,CIVI
2018,PCTY
2018,IPHI
2018,PCTY
2018,PCTY
2018,JCP
2018,JCP
2018,JCP
2018,JCP
2018,WINA
2018,WINA
2018,WINA
2018,WINA
2018,DNKN
2018,DNKN
2018,XRAY
2018,SCND
2018,PCTY
2018,WING
2018,WING
2018,WING
2018,DMTK
2018,RSYS
2018,RSYS
2018,RSYS
2018,AIT
2018,CL
2018,CL
2018,CL
2018,CL
2018,PDCO
2018,PDCO
2018,PDCO
2018,PDCO
2018,JCOM
2018,JCOM
2018,JCOM
2018,JCOM
2018,AIT
2018,AIT
2018,AIT
2018,SCI
2018,SCI
2018,SCI
2018,SCI
2018,RCII
2018,RCII
2018,RCII
2018,RCII
2018,WING
2018,IPI
2018,SCND
2018,DLX
2018,IQV
2018,AEHR
2018,CLF
2018,CLF
2018,CLF
2018,CLF
2018,JBHT
2018,JBHT
2018,SBH
2018,PEG
2018,PEG
2018,PEG
2018,PEG
2018,JBHT
2018,DLB
2018,JBHT
2018,CRY
2018,SBH
2018,SBH
2018,SBH
2018,CRY
2018,CRY
2018,WLK
2018,WLK
2018,WLK
2018,WLK
2018,DLPH
2018,DLPH
2018,DLPH
2018,CRY
2018,DLB
2018,DLB
2018,DLB
2018,DKS
2018,DEI
2018,JBGS
2018,CLFD
2018,CLFD
2018,CLFD
2018,CLFD
2018,AHPI
2018,AHPI
2018,AHPI
2018,AHPI
2018,SBGI
2018,SBGI
2018,SBGI
2018,SBGI
2018,PEGA
2018,PEGA
2018,PEGA
2018,PEGA
2018,WLKP
2018,WLKP
2018,WLKP
2018,WLKP
2018,AEHR
2018,AEHR
2018,IRDM
2018,IRDM
2018,IRDM
2018,IRDM
2018,DLPH
2018,IQV
2018,AEHR
2018,JBL
2018,DECK
2018,ACCO
2018,IRBT
2018,IRBT
2018,IRBT
2018,DLTR
2018,DLTR
2018,DLTR
2018,DLTR
2018,CLDR
2018,CLDR
2018,CLDR
2018,CLDR
2018,DECK
2018,JBLU
2018,PDLI
2018,PDLI
2018,PDLI
2018,PDLI
2018,JBLU
2018,JBLU
2018,ACCO
2018,AIRI
2018,AIRI
2018,AIRI
2018,WK
2018,IQV
2018,IQV
2018,JBLU
2018,IRBT
2018,WLB
2018,DECK
2018,JBL
2018,JBL
2018,JBL
2018,DLTH
2018,DLTH
2018,DLTH
2018,DLTH
2018,CLDT
2018,CLDT
2018,CLDT
2018,CLDT
2018,AIMC
2018,ZYNE
2018,ZYNE
2018,ZYNE
2018,AIMC
2018,AIMC
2018,AIMC
2018,SBUX
2018,SBUX
2018,PEAK
2018,PEAK
2018,PEAK
2018,PEAK
2018,SBUX
2018,SBUX
2018,WLB
2018,WLB
2018,DECK
2018,ZYNE
2018,SCND
2018,SCND
2018,IPGP
2018,AKR
2018,AKR
2018,IP
2018,IP
2018,DOW
2018,DOW
2018,DOW
2018,DOW
2018,SD
2018,SD
2018,IP
2018,IP
2018,JLL
2018,AKR
2018,PLNT
2018,JLL
2018,JLL
2018,JLL
2018,SDPI
2018,SDPI
2018,SDPI
2018,SDPI
2018,PLNT
2018,PBH
2018,PBH
2018,PBH
2018,PBH
2018,CSBR
2018,PLNT
2018,AKR
2018,SD
2018,SD
2018,JKHY
2018,JKHY
2018,CRZO
2018,CRZO
2018,CRSP
2018,DOV
2018,DOV
2018,DOV
2018,DOV
2018,CRSP
2018,XCO
2018,RST
2018,RST
2018,CHWY
2018,CRSP
2018,WHR
2018,WHR
2018,WHR
2018,WHR
2018,SCX
2018,SCX
2018,SCX
2018,SCX
2018,RST
2018,PBI
2018,PBI
2018,PBI
2018,PBI
2018,IPAR
2018,PLNT
2018,JKHY
2018,RST
2018,CHTR
2018,DPZ
2018,DPZ
2018,DPZ
2018,DPZ
2018,SEAS
2018,XEL
2018,XEL
2018,CHSP
2018,IONS
2018,IONS
2018,IONS
2018,IONS
2018,AKRX
2018,WGO
2018,AKRX
2018,AKRX
2018,XEL
2018,JNJ
2018,JNJ
2018,JNJ
2018,JNJ
2018,CRSP
2018,SEB
2018,SEB
2018,PAYS
2018,PAYS
2018,PAYS
2018,PAYS
2018,AKRX
2018,WGO
2018,WGO
2018,JMBA
2018,CHTR
2018,CHTR
2018,WH
2018,WH
2018,WH
2018,WH
2018,DPLO
2018,DPLO
2018,DPLO
2018,DPLO
2018,CHTR
2018,CSBR
2018,CSBR
2018,WGO
2018,IOTS
2018,IOTS
2018,IOTS
2018,IOTS
2018,CHSP
2018,CHSP
2018,CHSP
2018,SEAS
2018,SEAS
2018,SEAS
2018,PAYX
2018,PAYX
2018,PAYX
2018,PAYX
2018,JMBA
2018,CSBR
2018,JKHY
2018,IPAR
2018,IPAR
2018,DEA
2018,PCRX
2018,PCRX
2018,PCRX
2018,PCRX
2018,DEA
2018,JILL
2018,JILL
2018,JILL
2018,JILL
2018,RAVE
2018,XRAY
2018,RAVE
2018,DEA
2018,RAVE
2018,WIN
2018,WIN
2018,WIN
2018,DOC
2018,DOC
2018,DOC
2018,DOC
2018,CIK
2018,CIK
2018,AJRD
2018,AJRD
2018,AJRD
2018,AJRD
2018,WIN
2018,DEA
2018,CMTL
2018,AJG
2018,IPGP
2018,IPGP
2018,IPGP
2018,PCTI
2018,PCTI
2018,PCTI
2018,PCTI
2018,DNKN
2018,DNKN
2018,SCOR
2018,SCOR
2018,SCOR
2018,SCOR
2018,JELD
2018,JELD
2018,JELD
2018,JELD
2018,DNOW
2018,DNOW
2018,DNOW
2018,DNOW
2018,AJG
2018,XRAY
2018,AJG
2018,AJG
2018,SCPH
2018,SCPH
2018,SCPH
2018,SCPH
2018,PCMI
2018,PCMI
2018,PCMI
2018,PCMI
2018,PBYI
2018,PBYI
2018,SCVL
2018,DOMO
2018,DOMO
2018,DOMO
2018,SCVL
2018,SCVL
2018,SCVL
2018,CMTL
2018,CMTL
2018,CMTL
2018,XCO
2018,AKAM
2018,AKAM
2018,AKAM
2018,AKAM
2018,CRZO
2018,SCWX
2018,SCWX
2018,SCWX
2018,SCWX
2018,XCO
2018,CRZO
2018,IPAR
2018,PBSV
2018,PBSV
2018,PBSV
2018,PBSV
2018,PBYI
2018,DKS
2018,PBYI
2018,WIFI
2018,RAVE
2018,IPG
2018,IPG
2018,IPG
2018,IPG
2018,XRAY
2018,SCSC
2018,JJSF
2018,DOCU
2018,DOCU
2018,DOCU
2018,DOCU
2018,SCSC
2018,SCSC
2018,SCSC
2018,JJSF
2018,JJSF
2018,JJSF
2018,XCO
2018,WIFI
2018,WIFI
2018,PLD
2018,PLD
2018,PLD
2018,PLD
2018,CIDM
2018,CIDM
2018,CIDM
2018,CIDM
2018,WIFI
2018,JBGS
2018,JBGS
2018,JBGS
2018,SAFE
2018,ITW
2018,ITW
2018,AFI
2018,AFI
2018,AFI
2018,AFI
2018,DG
2018,DG
2018,DG
2018,DG
2018,SAFE
2018,SAFE
2018,ITW
2018,SAFE
2018,WMK
2018,ACM
2018,WMK
2018,WMK
2018,WMK
2018,ACET
2018,ACET
2018,CMCO
2018,CMCO
2018,CMCO
2018,CMCO
2018,ISRG
2018,ISRG
2018,RBBN
2018,ITW
2018,PH
2018,PH
2018,WMT
2018,WMT
2018,PI
2018,PI
2018,PI
2018,PI
2018,IT
2018,IT
2018,IT
2018,DFODQ
2018,RYN
2018,RYN
2018,RYN
2018,RYN
2018,DELL
2018,DELL
2018,WMT
2018,PHUN
2018,ACET
2018,ISSC
2018,ISSC
2018,ISSC
2018,SABR
2018,SABR
2018,SABR
2018,SABR
2018,ISSC
2018,PH
2018,PH
2018,ISRG
2018,WMT
2018,PGTI
2018,PGTI
2018,CMC
2018,CMC
2018,CMC
2018,IVTY
2018,PGNX
2018,PGNX
2018,PGNX
2018,PGNX
2018,IVTY
2018,ZYXI
2018,ZYXI
2018,WMGI_delis
2018,WMGI_delis
2018,CMC
2018,WMGI_delis
2018,ISR
2018,ISR
2018,ISR
2018,ISR
2018,XPO
2018,XPO
2018,ZYXI
2018,DHR
2018,XPO
2018,XPO
2018,SAIA
2018,SAIA
2018,SAIA
2018,WMGI_delis
2018,PKG
2018,PKG
2018,PKG
2018,PGTI
2018,IVAC
2018,IVAC
2018,IVAC
2018,IVAC
2018,AGCO
2018,ACM
2018,ACM
2018,ACM
2018,AGCO
2018,AGCO
2018,AGCO
2018,RBBN
2018,SAFM
2018,SAFM
2018,SAFM
2018,SAFM
2018,RBBN
2018,PGRE
2018,PGRE
2018,PGRE
2018,PGRE
2018,RBBN
2018,ISRG
2018,DGX
2018,DGX
2018,DGX
2018,DGX
2018,PKG
2018,PGTI
2018,CMCSA
2018,CMCSA
2018,CMCSA
2018,CME
2018,WOR
2018,WOR
2018,WOR
2018,ITGR
2018,ITGR
2018,ITGR
2018,ITGR
2018,RUTH
2018,RUTH
2018,PJT
2018,PJT
2018,PJT
2018,WOR
2018,PJT
2018,RUTH
2018,ITG
2018,ITG
2018,RUTH
2018,CMG
2018,CMG
2018,PIR
2018,PIR
2018,PIR
2018,PIR
2018,ITRI
2018,ITRI
2018,ITRI
2018,ITG
2018,CRWD
2018,PK
2018,PK
2018,ITI
2018,ITI
2018,ITI
2018,ITI
2018,AEIS
2018,AEIS
2018,DEN
2018,DEN
2018,DEN
2018,DEN
2018,AEIS
2018,AEIS
2018,CRVS
2018,RUSHA
2018,RUSHA
2018,RUSHA
2018,RUSHA
2018,PKE
2018,PKE
2018,CRVS
2018,PKE
2018,PKE
2018,CRVS
2018,CRVS
2018,CME
2018,CME
2018,CME
2018,PK
2018,PK
2018,ITRI
2018,AEP
2018,DENN
2018,DENN
2018,PII
2018,AES
2018,AES
2018,AES
2018,AES
2018,DESTQ
2018,DESTQ
2018,DESTQ
2018,DESTQ
2018,DEVV
2018,DEVV
2018,IT
2018,ITT
2018,ITT
2018,ITT
2018,ITT
2018,CRUS
2018,WPX
2018,WPX
2018,WPX
2018,CRUS
2018,DFODQ
2018,DFODQ
2018,DFODQ
2018,CRUS
2018,CRUS
2018,DELL
2018,DELL
2018,CMCSA
2018,PII
2018,SAIA
2018,PII
2018,CMD
2018,DENN
2018,DENN
2018,CMG
2018,CMG
2018,AEP
2018,AEP
2018,AEP
2018,ITG
2018,RWLK
2018,WPX
2018,ITCI
2018,RWLK
2018,RWLK
2018,RWLK
2018,ITCI
2018,RUN
2018,RUN
2018,RUN
2018,CMD
2018,PINS
2018,CMD
2018,CMD
2018,ITCI
2018,ITCI
2018,RYAM
2018,RYAM
2018,RYAM
2018,RYAM
2018,RUN
2018,PII
2018,WGL
2018,RTX
2018,RTX
2018,CLNE
2018,CLNE
2018,ACET
2018,AGS
2018,SAVA
2018,SAVA
2018,SAVA
2018,SAVA
2018,AGS
2018,PLAY
2018,PESI
2018,PESI
2018,PESI
2018,DISH
2018,PESI
2018,AGS
2018,IRM
2018,IRM
2018,PLAY
2018,PLAY
2018,IRM
2018,IRM
2018,CRTO
2018,CRTO
2018,JAN
2018,DIT
2018,DIT
2018,DIT
2018,AGS
2018,DISH
2018,DISH
2018,DISH
2018,RBC
2018,DISCA
2018,DISCA
2018,DISCA
2018,DISCA
2018,ISDR
2018,ISDR
2018,ISDR
2018,ISDR
2018,SATS
2018,SATS
2018,SATS
2018,SATS
2018,XEC
2018,AGNC
2018,PETQ
2018,PETQ
2018,PETQ
2018,PETQ
2018,AGNC
2018,AGNC
2018,AGNC
2018,XEC
2018,CLNE
2018,CLNE
2018,JAKK
2018,JAKK
2018,JAKK
2018,JAKK
2018,DIT
2018,AGN
2018,JAN
2018,PLAY
2018,CLGX
2018,CLGX
2018,CLGX
2018,CLGX
2018,JAZZ
2018,JAZZ
2018,JAZZ
2018,JAZZ
2018,AGYS
2018,AGYS
2018,AGYS
2018,RAVN
2018,RAVN
2018,RT
2018,DKS
2018,SBAC
2018,SBAC
2018,SBAC
2018,SBAC
2018,RAVN
2018,RAVN
2018,DEI
2018,DEI
2018,DEI
2018,PEN
2018,PEN
2018,PEN
2018,PEN
2018,DKS
2018,IRIX
2018,IRIX
2018,DK
2018,CMPR
2018,CMPR
2018,CMPR
2018,CLH
2018,CLH
2018,CLH
2018,JAN
2018,CRTO
2018,CRTO
2018,WM
2018,SAVE
2018,SAVE
2018,WM
2018,WM
2018,WM
2018,DK
2018,DK
2018,DK
2018,SAVE
2018,SAVE
2018,CMPR
2018,CLH
2018,PEP
2018,PEP
2018,PEP
2018,PEP
2018,AGYS
2018,IRIX
2018,IRIX
2018,JAN
2018,AGN
2018,WMB
2018,CLRB
2018,CMI
2018,CMI
2018,CMI
2018,CMI
2018,CMBG
2018,PFPT
2018,PFPT
2018,PFPT
2018,PFPT
2018,CRWS
2018,WMG
2018,WMG
2018,WMG
2018,CRWS
2018,CMBG
2018,CMBG
2018,WMG
2018,ISEE
2018,ISEE
2018,ISEE
2018,ISEE
2018,J
2018,J
2018,J
2018,J
2018,SAM
2018,SAM
2018,SAM
2018,CMBG
2018,SAIL
2018,DHX
2018,DHX
2018,RTX
2018,IVZ
2018,PKI
2018,IVZ
2018,IVZ
2018,PG
2018,PG
2018,PG
2018,PG
2018,IVZ
2018,DHR
2018,DHR
2018,DHR
2018,SAIC
2018,SAIC
2018,SAIC
2018,SAIC
2018,PKI
2018,PKI
2018,AGIO
2018,AGIO
2018,AGIO
2018,SAIL
2018,SAIL
2018,SAIL
2018,ZYXI
2018,AGIO
2018,DHX
2018,DHX
2018,SAM
2018,PLAN
2018,PLAN
2018,CLX
2018,DIS
2018,DIS
2018,DIS
2018,DIS
2018,RTN
2018,AGN
2018,RBC
2018,RBC
2018,RBC
2018,WMB
2018,WMB
2018,WMB
2018,SANW
2018,SANW
2018,SANW
2018,SANW
2018,XEC
2018,XEC
2018,PETS
2018,PETS
2018,PETS
2018,PETS
2018,JAGX
2018,JAGX
2018,JAGX
2018,JAGX
2018,CLRB
2018,CLRB
2018,CLRB
2018,AGN
2018,RTX
2018,CRWS
2018,RTN
2018,PFGC
2018,PFGC
2018,PFGC
2018,PFGC
2018,DIN
2018,DIN
2018,DIN
2018,DIN
2018,CLX
2018,CLX
2018,CLX
2018,AGLE
2018,AGLE
2018,JACK
2018,JACK
2018,PFE
2018,PFE
2018,PFE
2018,PFE
2018,JACK
2018,JACK
2018,AGLE
2018,AGLE
2018,CRWS
2018,SANM
2018,SANM
2018,SANM
2018,SANM
2018,RTN
2018,RTN
2018,SKYW
2018,DRE
2018,DRE
2018,EBAY
2018,EBAY
2018,CDXS
2018,CDXS
2018,CDXS
2018,CDXS
2018,KDP
2018,KDP
2018,RCUS
2018,WCC
2018,WCC
2018,WCC
2018,WCC
2018,EBAY
2018,OPK
2018,OPK
2018,OPK
2018,RCUS
2018,CDW
2018,CDW
2018,CDW
2018,CDW
2018,IMDZ
2018,IMDZ
2018,IMDZ
2018,SIGA
2018,OPGN
2018,OPGN
2018,OPK
2018,EBAY
2018,KDP
2018,KDP
2018,SHPGF
2018,RS
2018,RS
2018,CDZI
2018,CDZI
2018,CDZI
2018,CDZI
2018,ALRM
2018,ALRM
2018,ALRM
2018,ALRM
2018,RCL
2018,RCL
2018,OPRX
2018,OPRX
2018,OPRX
2018,OPRX
2018,WRI
2018,IMGN
2018,SIG
2018,SIG
2018,SIG
2018,SIG
2018,RS
2018,RS
2018,IMGN
2018,IMGN
2018,IMGN
2018,IMDZ
2018,OPGN
2018,SHPGF
2018,OPGN
2018,SIGA
2018,CNNX
2018,ILMN
2018,WBC
2018,CNNX
2018,CNNX
2018,DDD
2018,CDNS
2018,SINO
2018,SINO
2018,SINO
2018,SINO
2018,DDD
2018,DDD
2018,CNNX
2018,ONCT
2018,ONCT
2018,ONCT
2018,KEM
2018,KEM
2018,KEM
2018,KEM
2018,EBF
2018,EBF
2018,EBF
2018,EBF
2018,DDD
2018,ALSK
2018,ALSK
2018,ONCT
2018,ILMN
2018,ILMN
2018,ILMN
2018,SIGA
2018,KE
2018,KE
2018,KE
2018,KE
2018,ALRN
2018,ALRN
2018,ALRN
2018,ALRN
2018,RCUS
2018,ACA
2018,RAD
2018,RAD
2018,CDR
2018,CDR
2018,CDR
2018,CDR
2018,RAD
2018,RAD
2018,OOMA
2018,OOMA
2018,OOMA
2018,OOMA
2018,ALSK
2018,SILK
2018,ACA
2018,WBC
2018,WBC
2018,WBC
2018,SIGA
2018,ALSK
2018,SHPGF
2018,EB
2018,CENT
2018,CENT
2018,INCY
2018,KBH
2018,KBH
2018,KBH
2018,KBH
2018,ALNY
2018,ALNY
2018,ALNY
2018,SHOO
2018,SHOO
2018,ORLY
2018,CENT
2018,ORLY
2018,ORLY
2018,SHOO
2018,SHOO
2018,DDE
2018,WDAY
2018,INCY
2018,INCY
2018,INCY
2018,EAF
2018,EAF
2018,EAF
2018,EAF
2018,IMPV
2018,ORLY
2018,EA
2018,EA
2018,EA
2018,DZSI
2018,DZSI
2018,DZSI
2018,DZSI
2018,WDC
2018,WDC
2018,WDC
2018,SHO
2018,SHO
2018,SHO
2018,SHO
2018,WDC
2018,ACAD
2018,ACAD
2018,CNK
2018,CNK
2018,INFI
2018,INFI
2018,INFI
2018,INFI
2018,CNK
2018,CNK
2018,OSIS
2018,OSIS
2018,OSIS
2018,OSIS
2018,CENT
2018,ALNY
2018,EA
2018,DDE
2018,WRI
2018,DDE
2018,IMPV
2018,IMO
2018,SHOS
2018,SHOS
2018,SHOS
2018,SHOS
2018,PLUS
2018,KDNY
2018,KDNY
2018,KDNY
2018,EAT
2018,EAT
2018,EAT
2018,EAT
2018,IMO
2018,PLUS
2018,PLUS
2018,CE
2018,CE
2018,CE
2018,CE
2018,KDNY
2018,RCL
2018,RCL
2018,WCG
2018,WCG
2018,WCG
2018,WCG
2018,EB
2018,PLUS
2018,IMO
2018,IMO
2018,ORCL
2018,CELH
2018,CELH
2018,CELH
2018,CELH
2018,IMPV
2018,WDAY
2018,WDAY
2018,WDAY
2018,CELG
2018,CELG
2018,CELG
2018,ORGO
2018,ORGO
2018,ORGO
2018,ORGO
2018,WRI
2018,WRI
2018,KBR
2018,KBR
2018,KBR
2018,KBR
2018,CELG
2018,ALPN
2018,ALPN
2018,ALPN
2018,ALPN
2018,ORCL
2018,ORCL
2018,ORCL
2018,DDE
2018,CDNS
2018,CDNS
2018,CDNS
2018,XYL
2018,XYL
2018,WAIR
2018,WAIR
2018,WAIR
2018,WAIR
2018,AA
2018,OLLI
2018,OLLI
2018,OLLI
2018,OLLI
2018,KIM
2018,EDIT
2018,CSII
2018,EDIT
2018,EDIT
2018,KIM
2018,KIM
2018,KIM
2018,SJM
2018,SJM
2018,SJM
2018,SJM
2018,ALV
2018,ACU
2018,ACU
2018,ACU
2018,ACU
2018,EDIT
2018,KHC
2018,KHC
2018,KHC
2018,ALTR
2018,XYL
2018,ALTR
2018,CDK
2018,SJI
2018,SJI
2018,OMC
2018,OMC
2018,OMC
2018,OMC
2018,IHRT
2018,IHRT
2018,IHRT
2018,IHRT
2018,ED
2018,ED
2018,ED
2018,ED
2018,SJI
2018,SJI
2018,RRR
2018,RRR
2018,RRR
2018,RRR
2018,CDK
2018,CDK
2018,CDK
2018,KHC
2018,XYL
2018,CNP
2018,ALTR
2018,CNP
2018,OLED
2018,OKTA
2018,OKTA
2018,OKTA
2018,OKTA
2018,CRM
2018,SKX
2018,CNP
2018,KIRK
2018,PMD
2018,CDAY
2018,CDAY
2018,CDAY
2018,CDAY
2018,SKX
2018,OKE
2018,OKE
2018,OKE
2018,KIRK
2018,KIRK
2018,KIRK
2018,ALX
2018,ALX
2018,ALX
2018,ALX
2018,EEI
2018,EEI
2018,EEI
2018,EEI
2018,OKE
2018,SKX
2018,SKX
2018,AA
2018,OLED
2018,OLED
2018,ALV
2018,ALV
2018,ALV
2018,DD
2018,DD
2018,DD
2018,DD
2018,CDE
2018,CDE
2018,CDE
2018,CDE
2018,AA
2018,AA
2018,CRM
2018,CRM
2018,WAB
2018,EE
2018,EE
2018,EE
2018,EE
2018,WAB
2018,WAB
2018,WAB
2018,IFF
2018,IFF
2018,IFF
2018,IFF
2018,OLED
2018,ECYT
2018,ECYT
2018,ECYT
2018,CDNA
